"B1 (3)";"B1 (1)";"B1 (2)"
"F0:2C:0C:C5:5E:F0";"CB:5D:42:C1:F7:36";"E0:92:E7:F6:7A:A8"
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;-99,0
;;-99,0
;;-100,0
;;-100,0
;;-100,0
;;-99,75
;;-99,4
;;-99,4
;;-98,833336
;;-99,25
;;-98,888885
;;-99,0
;;-99,0
;;-98,9
;;-98,8
;;-98,8
;-98,0;-98,3
;-98,0;-96,9
;-98,0;-95,8
;-99,333336;-94,8
;-99,333336;-94,4
;-99,333336;-94,6
;-99,333336;-95,1
;-99,333336;-92,3
;-100,0;-87,5
;-100,0;-85,1
;-98,333336;-85,9
;-97,0;-88,1
;-97,0;-88,0
;-97,0;-89,2
;-97,666664;-88,9
;-98,0;-88,0
;-98,0;-82,5
;-98,2;-80,0
;-97,833336;-78,6
;-97,57143;-79,7
;-97,57143;-80,9
;-97,57143;-84,4
;-97,333336;-87,7
;-96,71429;-86,1
;-96,2;-86,9
;-95,9;-90,3
;-95,3;-87,5
;-94,6;-83,2
-98,5;-94,6;-86,5
-98,5;-94,6;-90,4
-98,5;-94,6;-90,1
-98,5;-95,1;-91,4
-99,0;-95,5;-89,0
-99,0;-94,6;-90,4
-99,0;-92,2;-91,6
-99,0;-91,3;-90,1
-99,333336;-90,7;-89,5
-97,28571;-90,0;-90,6
-97,28571;-88,6;-93,3
-96,8;-88,3;-93,6
-96,2;-87,9;-94,3
-96,2;-89,1;-92,5
-96,2;-87,2;-92,4
-96,2;-87,5;-90,8
-95,6;-86,2;-91,0
-95,4;-83,6;-93,2
-95,4;-83,1;-95,6
-95,7;-84,1;-96,2
-96,0;-84,4;-96,4
-96,4;-84,3;-95,5
-96,3;-82,4;-95,2
-97,1;-82,1;-94,9
-96,8;-86,2;-94,6
-97,4;-88,4;-95,1
-96,9;-88,2;-94,0
-96,5;-88,2;-94,9
-95,9;-91,2;-95,9
-94,4;-91,9;-97,0
-94,4;-92,2;-96,7
-93,8;-90,7;-96,6
-93,4;-89,7;-97,2
-92,6;-91,3;-97,0
-90,8;-92,3;-96,8
-90,5;-92,5;-96,8
-90,0;-93,5;-96,9
-86,7;-95,6;-96,5
-86,2;-93,9;-97,6
-83,5;-93,8;-98,6
-83,8;-92,7;-98,1
-83,3;-93,3;-97,3
-81,9;-96,2;-97,8
-80,5;-97,5;-97,75
-79,3;-97,3;-97,375
-81,3;-96,4;-97,2
-82,2;-96,4;-97,5
-82,7;-97,0;-97,8
-82,8;-96,9;-97,3
-82,6;-97,2;-97,3
-86,1;-98,3;-97,3
-88,5;-98,7;-96,8
-88,4;-98,6;-96,5
-88,8;-98,6;-97,1
-91,7;-98,6;-97,3
-92,4;-98,5;-97,4
-95,2;-98,5;-97,71429
-97,7;-98,7;-97,666664
-98,0;-98,2;-97,8
-96,6;-98,2;-97,5
-97,5;-99,3;-98,0
-97,5;-100,14286;-98,5
-95,0;-100,14286;-98,5
-94,4;-100,14286;-98,5
-94,8;-100,5;-98,5
-94,4;-100,333336;-98,5
-95,4;-100,333336;-97,0
-96,2;-100,0;-100,0
-97,1;-98,5;-103,0
-96,8;-98,42857;-103,0
-96,8;-98,77778;-103,0
-97,8;-98,8;-103,0
-98,1;-98,8;-103,0
-97,1;-98,8;-103,0
-97,0;-98,8;-103,0
-97,0;-98,6;
-96,1;-99,1;
-96,6;-98,7;
-96,6;-98,375;
-97,3;-98,25;
-97,2;-97,0;
-97,14286;-96,0;
-96,75;;
-98,0;;
;;
;;
;;
;;
;;
;;
;;
-97,0;;
-97,0;;
-97,0;;
-97,0;;
-97,0;;
-97,0;;
-97,0;;
-101,0;;
-102,0;;
-102,0;;
-102,0;;
-102,0;;
-102,0;;
-101,8;;
-101,666664;;
-101,0;;
-101,0;;
-101,0;;
-101,0;;
-101,0;;
-101,0;;
-101,0;;
