"B1 (3)","B1 (1)","B1 (2)"
"F0:2C:0C:C5:5E:F0","CB:5D:42:C1:F7:36","E0:92:E7:F6:7A:A8"
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,-96.0
,,-96.0
,,-96.0
,,-96.0
,,-96.2
,,-96.166664
,,-96.28571
,,-96.1
,,-96.111115
,,-96.111115
,,-96.9
,,-96.9
,,-97.85714
,,-97.28571
,,-97.3
,,-97.1
,,-97.1
,,-97.1
-102.0,,-96.4
-102.0,,-96.4
-102.0,,-96.2
-102.0,,-96.7
-102.0,,-95.7
-102.0,-100.0,-94.8
-102.0,-100.0,-93.5
-102.0,-99.666664,-93.8
,-99.666664,-93.9
,-99.5,-92.7
-100.0,-99.5,-89.6
-100.0,-99.5,-87.1
-100.0,-99.25,-85.0
-100.0,-98.1,-82.7
-100.0,-98.1,-82.8
-100.0,-98.0,-84.3
-100.0,-98.0,-85.9
-100.0,-97.8,-85.6
,-97.1,-83.3
,-97.1,-80.8
,-96.8,-82.0
,-97.1,-82.0
-101.0,-96.3,-83.8
-99.333336,-95.3,-86.1
-99.333336,-95.6,-87.3
-99.25,-95.8,-88.5
-99.25,-95.8,-88.1
-100.14286,-96.2,-87.2
-100.111115,-96.2,-87.0
-100.111115,-95.7,-87.8
-100.0,-94.4,-90.5
-99.875,-94.1,-92.4
-99.22222,-92.9,-94.9
-98.6,-92.0,-95.3
-98.6,-92.2,-93.1
-95.9,-92.1,-90.6
-94.6,-89.7,-90.2
-94.6,-84.4,-93.7
-94.6,-83.5,-94.8
-95.1,-86.0,-95.1
-95.5,-88.0,-95.8
-96.1,-88.2,-97.1
-97.2,-88.8,-97.4
-98.6,-87.2,-97.1
-97.6,-89.1,-96.1
-97.6,-89.4,-96.6
-95.4,-90.5,-96.8
-94.6,-87.1,-94.9
-93.5,-84.4,-94.2
-94.0,-81.0,-92.5
-93.8,-84.2,-95.2
-94.0,-87.3,-96.7
-94.5,-87.3,-96.8
-95.4,-86.3,-96.1
-94.2,-88.0,-93.7
-93.8,-89.5,-93.7
-93.4,-91.2,-92.4
-93.7,-92.1,-92.2
-93.5,-94.4,-92.2
-91.5,-96.9,-93.0
-90.6,-96.7,-95.4
-88.0,-96.4,-93.2
-84.9,-95.6,-92.8
-85.2,-95.1,-94.8
-87.5,-94.1,-95.9
-85.1,-93.6,-95.8
-84.9,-93.2,-97.2
-85.4,-94.0,-97.6
-82.7,-95.6,-97.333336
-84.9,-97.2,-97.0
-87.9,-97.2,-97.0
-85.5,-97.0,-97.0
-87.5,-96.9,-97.0
-88.9,-96.9,-97.0
-88.1,-97.8,
-87.7,-96.8,
-87.8,-96.6,
-87.7,-96.2,
-88.1,-95.2,
-88.9,-95.7,
-89.1,-95.1,
-88.1,-95.3,-98.666664
-87.7,-95.7,-98.4
-90.1,-98.3,-98.4
-89.9,-98.6,-98.875
-87.9,-98.8,-98.875
-87.4,-98.0,-98.875
-87.9,-97.8,-98.875
-91.6,-96.5,-98.875
-93.9,-95.9,-99.0
-94.7,-95.6,-99.666664
-93.7,-95.6,-99.666664
-96.7,-96.6,
-99.0,-96.4,-100.0
-99.5,-95.9,-100.0
-99.9,-96.8,-100.0
-99.7,-97.125,-98.333336
-99.7,-96.833336,-98.333336
-97.9,-96.0,-98.333336
-97.9,,-98.333336
-97.6,,-98.333336
-97.9,,-97.5
-96.9,,-97.5
-95.9,,-97.5
-95.6,,
-94.2,,
-94.2,-102.0,
-93.5,-102.0,
-94.4,-102.0,
-93.4,-102.0,
-93.8,-102.0,
-96.5,-102.0,
-97.2,-102.0,
-97.1,-102.0,
-97.55556,,
-97.5,,
